pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,year,month,date,dayofweek,hour,minute,distance,predicted_fare_amount
-73.992062,40.725533,-73.918442,40.755234,1,2010,5,22,5,23,46,7.026928462103921,16.385323777148756
-73.966937,40.756941999999995,-73.924844,40.75221,1,2010,5,22,5,23,46,3.5843955390380597,10.146711801198535
-73.990256,40.731891,-73.97840699999999,40.751437,1,2014,6,14,5,12,32,2.3917073021975046,9.04936942122879
-73.999923,40.738682,-73.98097,40.714068,1,2014,6,14,5,12,32,3.168867313282433,10.946871427283213
-73.990187,40.732058,-73.97514699999999,40.756508000000004,1,2014,6,14,5,12,32,2.9994715286674647,10.128070470366879
-73.955639,40.772576,-73.976912,40.752063,1,2014,6,14,5,12,32,2.9004700310597085,10.153593481899861
-73.87290300000001,40.774132,-73.98641500000001,40.75613,1,2014,6,14,5,12,32,9.767114423335292,22.657307446493064
-73.97730200000001,40.764676,-73.98147800000001,40.778679,1,2012,6,9,5,22,57,1.5962819387917166,6.955051544442767
-73.98500899999999,40.724028999999994,-74.00033,40.7354,1,2012,6,9,5,22,57,1.8070354389318997,7.549410756803695
-73.781999,40.644463,-73.797376,40.720888,1,2014,4,22,1,1,28,8.59643425600706,19.553177050501517
-73.981225,40.758677,-73.94856800000001,40.823781,1,2013,1,31,3,1,19,7.743704914469881,17.830672937856434
-73.971744,40.762874,-73.94369300000001,40.794583,1,2013,1,31,3,1,19,4.243884114154001,11.611273558813082
-73.996378,40.725588,-74.00154599999999,40.73948,1,2014,12,19,4,21,54,1.6049255961881346,8.117681902191862
-73.974027,40.783774,-74.000192,40.737833,1,2014,12,19,4,21,54,5.5634745163145745,15.814168152090815
-73.982508,40.763071000000004,-73.994146,40.748141,1,2014,12,19,4,21,54,1.927954647098544,8.832616111680977
-73.998161,40.76084,-73.972089,40.792049,1,2014,12,19,4,21,54,4.106400730261025,12.462505339550376
-74.002445,40.739982,-74.003858,40.750871000000004,1,2010,10,22,4,20,56,1.2166404454826676,6.0277529738688145
-73.907615,40.742090999999995,-73.970115,40.762318,1,2010,10,22,4,20,56,5.724978857445123,14.01497984093055
-73.965069,40.763462,-73.95470300000001,40.778011,1,2011,10,4,1,11,48,1.8382644287134233,7.224664600356846
-73.948799,40.782078000000006,-73.976555,40.750147,1,2011,10,4,1,11,48,4.250951802241895,12.079876016922185
-73.989114,40.740827,-73.97558599999999,40.749677,1,2011,10,4,1,11,48,1.505722436092134,6.825262833999773
-73.983992,40.783885,-73.98487800000001,40.763643,1,2010,12,31,4,13,32,2.2520469880179954,8.059201071100006
-73.97920699999999,40.755764,-73.99392399999999,40.758767,1,2010,4,10,5,11,5,1.283775570040291,5.646685976912522
-73.981236,40.749709,-73.983024,40.734871000000005,1,2010,4,10,5,11,5,1.656774644995341,6.542307368884735
-73.97948199999999,40.762652,-73.949773,40.776398,1,2013,10,2,2,21,12,2.931835943504042,9.981911599734644
-74.00851800000001,40.734262,-73.974211,40.755676,1,2013,10,2,2,21,12,3.744700220405731,11.615403404301105
-73.980728,40.782287,-73.982479,40.76851,1,2013,10,2,2,21,12,1.5390137324483015,7.620033239394729
-73.985024,40.740519,-73.981085,40.77936,1,2013,10,2,2,21,12,4.331651645705459,12.443468599670723
-73.974586,40.762083000000004,-73.999926,40.738104,1,2013,10,2,2,21,12,3.415525812098891,11.276025749513565
-73.94626600000001,40.772991,-73.937187,40.850725,1,2013,10,2,2,21,12,8.677344219783986,19.88374178670847
-73.9682,40.76287,-73.95066,40.723898,1,2013,10,2,2,21,12,4.578503299059747,13.54362530419246
-73.984008,40.754637,-73.964753,40.680487,1,2013,10,2,2,21,12,8.403294085569247,21.097322491905857
-73.99555699999999,40.716822,-73.978637,40.728765,1,2009,3,14,5,5,27,1.9485198331592135,6.569734097951596
-73.982185,40.76826,-73.98498199999999,40.780774,1,2009,4,20,0,14,5,1.4112870707819638,5.641715636777349
-73.96545400000001,40.774732,-73.98285200000001,40.721241,1,2009,4,20,0,14,5,6.125842842861404,15.005245198909392
-73.86285600000001,40.768995000000004,-73.948247,40.784735999999995,1,2009,4,20,0,14,5,7.400192310302424,16.375767088487805
-74.00717399999999,40.715927,-73.992891,40.737206,1,2009,4,20,0,14,5,2.654646617101483,8.128739428330846
-74.000585,40.752576,-73.995488,40.759522,1,2011,2,21,0,23,46,0.8836610013901192,5.504532003113809
-73.994359,40.724228000000004,-74.004305,40.717009999999995,1,2010,8,21,5,20,25,1.16049536348895,5.986245103546935
-73.985343,40.759865999999995,-73.955977,40.783002,1,2009,11,16,0,21,3,3.568424892325817,9.953582562713109
-74.011202,40.704361,-73.99084,40.755931,1,2009,11,16,0,21,3,5.985512661099279,14.453457707181656
-73.97694,40.754702,-73.99893,40.761066,1,2009,11,16,0,21,3,1.9827429861733477,7.188473996568405
-73.976472,40.759699,-74.01475699999999,40.709548999999996,1,2009,11,16,0,21,3,6.442224094232749,16.044375025711815
-73.978672,40.728706,-74.002022,40.719623999999996,1,2014,11,29,5,11,16,2.21172466811688,9.214604655199423
-74.008078,40.738949,-73.997344,40.722288,1,2014,11,29,5,11,16,2.0616181141058334,9.060421030882367
-73.993939,40.741291,-73.978341,40.752331,1,2010,12,1,2,21,2,1.798216057042861,7.160737242422556
-73.980942,40.764831,-73.991652,40.749757,1,2010,12,1,2,21,2,1.9034839292367307,7.505658994206669
-73.97387900000001,40.75783,-73.9879,40.750248,1,2009,4,13,0,18,30,1.4510683106373936,5.98527263798519
-73.965961,40.762029,-73.981365,40.747296999999996,1,2009,4,13,0,18,30,2.0897300487739616,7.203955805148439
-73.98215400000001,40.757723999999996,-73.993286,40.726124,1,2010,6,2,2,19,45,3.6367699590965543,10.671612734940481
-73.955309,40.782923,-73.98323,40.775526,1,2010,6,2,2,19,45,2.490690919080793,8.121788821253404
-73.947249,40.778653999999996,-73.97308699999999,40.764111,1,2010,6,2,2,19,45,2.7109544957191467,8.589565494652902
-73.975897,40.740767,-73.97414599999999,40.746575,1,2012,4,16,0,14,29,0.662453883708463,5.357154610140583
-73.96158100000001,40.776825,-73.95027900000001,40.768716999999995,1,2014,8,6,2,18,15,1.3109578683916883,7.288371874404788
-73.961213,40.764865,-73.985517,40.731771,1,2014,8,6,2,18,15,4.21108925760797,12.995202975272946
-73.975451,40.76507,-73.979668,40.786542,1,2010,4,20,1,11,53,2.4138417439762248,7.698803408146318
-73.98697800000001,40.7293,-73.996048,40.723519,1,2010,4,20,1,11,53,0.9986882677376523,5.509666799992374
-73.979835,40.760584,-73.97345200000001,40.758783,1,2010,4,20,1,11,53,0.5736977756168049,4.535827543555001
-74.009215,40.707283000000004,-73.993401,40.752352,1,2010,4,20,1,11,53,5.1855852014400625,12.927748105005435
-73.95367900000001,40.790936,-73.978668,40.766698,1,2010,4,20,1,11,53,3.419216796777176,9.874408901343486
-73.974456,40.762038000000004,-73.989806,40.73845,1,2009,5,21,3,20,50,2.924277568257432,8.867660326321243
-74.004091,40.752711,-73.978768,40.729768,1,2009,5,21,3,20,50,3.325638468477295,9.722695296402776
-73.950414,40.771451,-74.002951,40.734121,1,2009,5,21,3,20,50,6.06747362945623,14.756387109338561
-74.005274,40.720434000000004,-73.98214899999999,40.77421,1,2009,5,21,3,20,50,6.288951654287247,14.58029155506847
-74.000105,40.73485,-73.976848,40.751788,1,2014,8,16,5,21,59,2.7177506365149866,9.90842901696135
-73.964166,40.767865,-73.995496,40.726679,1,2014,8,16,5,21,59,5.285755822463001,15.059492114103477
-73.993055,40.722718,-73.999412,40.728663,1,2010,9,13,0,7,5,0.8508589271996183,5.328877412351289
-73.984388,40.757857,-73.98966800000001,40.752255,1,2010,9,13,0,7,5,0.7653866475828914,5.131955722968655
-73.99369200000001,40.745045000000005,-73.986038,40.733698,1,2010,1,28,3,12,25,1.4169701536418127,6.097186320614128
-73.94944100000001,40.772934,-73.960364,40.772806,1,2013,10,13,6,19,39,0.9199197786586386,6.141407318484539
-73.974859,40.787802,-73.96547199999999,40.800719,1,2013,10,13,6,19,39,1.6393323428122897,7.373734314971443
-73.965979,40.762151,-73.956546,40.76797,1,2013,10,13,6,19,39,1.0245920581748766,6.361076332673292
-74.015033,40.708445000000005,-74.00995400000001,40.735234000000005,1,2013,10,13,6,19,39,3.0093991546129373,10.204057766811275
-73.980725,40.760127000000004,-73.976636,40.78078,1,2013,10,13,6,19,39,2.3221839207103905,8.686636191958655
-73.973413,40.7637,-73.97224,40.756202,1,2013,10,13,6,19,39,0.8395738108311478,6.175975179974898
-73.971396,40.750982,-73.98829,40.731248,1,2013,10,13,6,19,39,2.6154989893158214,9.650498549890358
-73.966559,40.761542999999996,-73.957037,40.774489,1,2013,9,20,4,13,38,1.6478112468680866,7.4210663976765545
-73.995166,40.754987,-73.998423,40.72484,1,2013,9,20,4,13,38,3.3634103340352866,11.17691075246023
-73.981932,40.775138,-73.965917,40.790486,1,2013,9,20,4,13,38,2.1750253099560357,8.379927407247465
-74.00719000000001,40.728605,-73.98269499999999,40.737867,1,2013,9,20,4,13,38,2.3066050904406157,8.933466498174766
-73.972914,40.792369,-73.964175,40.807934,1,2014,11,11,1,12,10,1.8805855382064156,8.20535704963902
-73.986761,40.740163,-73.979957,40.765511,1,2014,11,11,1,12,10,2.876252468127002,10.19195351180565
-74.005266,40.722068,-73.953835,40.775138,1,2012,9,9,6,23,40,7.320784673277917,17.527336926851945
-73.978771,40.761435999999996,-74.012088,40.701613,1,2013,2,18,0,11,13,7.220142605633978,18.36022056972797
-73.956929,40.786196999999994,-73.952474,40.776845,1,2013,2,18,0,11,13,1.1054793494160025,6.292440018210868
-73.867013,40.771075,-73.93726099999999,40.804361,1,2013,2,18,0,11,13,6.976849777767675,16.56423283699837
-73.980283,40.765341,-73.974942,40.752971,1,2013,2,18,0,11,13,1.4471763435792018,7.112842044618219
-73.980361,40.745635,-73.990799,40.734576000000004,1,2011,6,5,6,12,38,1.5117954221645633,6.656681399100535
-74.00404,40.741921000000005,-73.98732,40.751016,1,2011,6,5,6,12,38,1.733987169936639,6.948051409511663
-73.7834,40.6489,-73.9767,40.7476,1,2011,6,5,6,12,38,19.646922596671057,39.037338818495755
-73.971574,40.749846999999995,-73.994473,40.75308,1,2014,11,27,3,7,37,1.9621257216495118,8.567788013120662
-73.977164,40.738890000000005,-73.956436,40.76695,1,2010,5,23,6,15,28,3.5754363928351136,9.779875639708848
-73.979042,40.762558,-73.972513,40.755827000000004,1,2012,10,15,0,20,10,0.9287546375600789,6.226958602844547
-74.01035999999999,40.708383000000005,-73.99495,40.75012,1,2012,10,15,0,20,10,4.819182788395514,13.270670205704278
-73.992825,40.737425,-73.994067,40.686170000000004,1,2012,10,15,0,20,10,5.700265149185482,15.69360889308598
-73.99879,40.729751,-74.00051500000001,40.719637,1,2012,10,15,0,20,10,1.13398278535148,6.831429683948954
-73.988635,40.734140999999994,-73.97519,40.755291,1,2012,6,27,2,6,52,2.610321036875169,8.862566572778178
-73.96920899999999,40.754108,-73.975916,40.745014000000005,1,2013,6,7,4,13,52,1.1583390599942067,6.6359299575455
-73.997123,40.752818,-73.97868199999999,40.753248,1,2013,6,7,4,13,52,1.5540885700116909,7.364708383090829
-73.99371,40.752268,-73.970182,40.676065,1,2013,6,7,4,13,52,8.702344657117218,21.423957337230945
-73.992583,40.741977,-73.970461,40.756271000000005,1,2013,6,7,4,13,52,2.4492845437670767,8.910659437913864
-73.98158000000001,40.760258,-73.966135,40.770963,1,2013,6,7,4,13,52,1.763192780005563,7.571293222927579
-73.999464,40.754054,-73.959806,40.763608000000005,1,2009,6,4,3,19,34,3.505118269955048,9.700164441991205
-73.137393,41.366138,-73.137393,41.366138,1,2009,6,4,3,19,34,0.0,-1.8594037175563471
-73.98701,40.73342,-73.965101,40.763701,1,2009,6,4,3,19,34,3.839737887030293,10.152034874590754
-74.004354,40.742323,-74.00885600000001,40.714544000000004,1,2009,6,4,3,19,34,3.1120964076541484,9.427003151075724
-74.002312,40.726455,-73.981943,40.773463,1,2013,9,29,6,22,12,5.501474975278623,14.503868054425197
-73.990882,40.75016,-73.994382,40.732852,1,2013,9,29,6,22,12,1.9470223384396903,8.429416197600517
-73.939044,40.75764,-73.939044,40.75764,1,2013,12,4,2,8,37,0.0,4.539416110049729
-73.95963,40.771273,-73.982906,40.746848,1,2013,12,4,2,8,37,3.349578027419126,11.053164912336683
-73.99377199999999,40.746119,-74.012969,40.715032,1,2013,12,4,2,8,37,3.816475689573369,12.1942862252331
-73.953666,40.767114,-73.953666,40.767114,1,2010,5,2,6,12,39,0.0,3.192531465674165
-73.994038,40.751092,-73.98913399999999,40.757743,1,2009,7,13,0,1,18,0.8470987271383957,4.753454783098164
-73.973187,40.763884000000004,-73.956661,40.77041,1,2009,7,13,0,1,18,1.5695696235583116,5.975133219381291
-73.98224640000001,40.75748444,-73.97756958,40.75395966,1,2015,5,20,2,0,59,0.5556943142509179,6.032641317060893
-74.00228882,40.73346329,-73.951828,40.80390549,1,2015,5,20,2,0,59,8.91130716727267,20.961412134505167
-73.95213199999999,40.781447,-73.96775,40.761441999999995,1,2009,12,3,3,18,2,2.584173816212527,8.28599841280436
-73.97459,40.759111,-73.917339,40.872464,1,2014,6,24,1,2,41,13.49371979160797,28.634788850704012
-74.004114,40.752595,-74.000485,40.728877000000004,1,2012,1,13,4,2,8,2.6549877452364914,9.002833487662201
-73.991553,40.716558,-73.9393,40.714593,1,2012,8,6,0,21,7,4.4093569164461,12.741454716774228
-73.946298,40.806931,-73.973229,40.782796999999995,1,2012,8,6,0,21,7,3.513006300355565,10.863076489025957
-73.976483,40.752927,-73.989457,40.757133,1,2012,8,6,0,21,7,1.1886860392772092,6.540897794168927
-73.982085,40.776384,-73.949433,40.781882,1,2012,8,6,0,21,7,2.8164686339173435,9.469371645526621
-73.991168,40.755928000000004,-73.996827,40.737404999999995,1,2012,8,6,0,21,7,2.114117226546684,8.528674674816102
-73.982404,40.755198,-73.999971,40.742719,1,2009,7,13,0,7,32,2.0286252130827442,7.17466908032452
-73.955126,40.769698,-73.970927,40.758415,1,2009,7,13,0,7,32,1.8289248755769694,6.6441599572475525
-73.945222,40.778595,-73.97388000000001,40.754449,1,2009,7,13,0,7,32,3.61021514855089,10.028734561810552
-74.00975,40.703496,-74.015119,40.709476,1,2014,9,10,2,17,52,0.8043449587753662,6.709510363458435
-73.961433,40.806849,-73.95615699999999,40.787271000000004,1,2014,9,10,2,17,52,2.2218178916946636,9.066895065460358
-73.993911,40.7476,-73.956361,40.775473,1,2014,9,10,2,17,52,4.428064455575049,12.9973866833501
-73.96807700000001,40.80079,-73.97533100000001,40.77714,1,2014,9,10,2,17,52,2.6997429612068085,10.04808200856246
-73.9971,40.722153999999996,-73.996726,40.744615,1,2014,9,10,2,17,52,2.4977514938176055,9.580878730645622
-74.005465,40.750917,-74.00158,40.745822,1,2009,9,28,0,19,21,0.6542724816483401,4.851221456289181
-73.993367,40.748841999999996,-74.008016,40.739523,1,2009,9,28,0,19,21,1.61145173466608,6.6493925724934115
-73.986087,40.751884999999994,-74.002954,40.749518,1,2009,9,28,0,19,21,1.4449913329397617,6.234655142440715
-73.99331,40.729246999999994,-73.981218,40.714268,1,2009,9,28,0,19,21,1.9525933115199163,7.396051409726056
-74.005276,40.739897,-74.005205,40.729091,1,2009,9,28,0,19,21,1.2015889287931154,5.967191913658326
-73.9985733,40.7611084,-73.98075867,40.74207306,1,2015,5,23,5,12,59,2.594613821793483,10.045899589629698
-73.98157501,40.76536179,-74.00584412,40.74023056,1,2015,5,23,5,12,59,3.4623909611714696,11.669540276678845
-73.97167969,40.75698471,-73.98126984,40.74737167,1,2015,5,23,5,12,59,1.339841454711724,7.551598039557575
-73.951206,40.785895000000004,-73.951593,40.774386,1,2010,2,10,2,12,16,1.2801589561142335,5.604987951281146
-73.95851800000001,40.760552000000004,-73.923456,40.770269,1,2010,2,10,2,12,16,3.144323313589771,8.955101707100994
-73.988838,40.737327,-73.957904,40.77355,1,2014,1,11,5,23,10,4.79712682279207,13.186095784041072
-73.99662,40.725587,-73.99591,40.678678999999995,1,2014,1,11,5,23,10,5.216282203995806,14.888915909237426
-73.987328,40.740359999999995,-73.947917,40.77899,1,2014,1,11,5,23,10,5.428577082408508,14.316207063342517
-73.98750600000001,40.724748999999996,-73.969385,40.760631,1,2014,1,11,5,23,10,4.271993993586391,12.258890127307723
-73.99104399999999,40.751275,-73.94755,40.691094,1,2014,1,11,5,23,10,7.629931342051286,19.38109602965801
-73.989765,40.729656,-73.958272,40.773165999999996,1,2010,4,24,5,20,15,5.517673919551163,13.337949155303932
-73.778343,40.646646000000004,-73.933402,40.794568,1,2013,8,7,2,0,31,21.007233692201396,41.77565814839545
-73.998103,40.741013,-74.006283,40.734388,1,2012,10,21,6,19,47,1.0087923343736644,6.351879116603641
-73.98788499999999,40.762170000000005,-73.978453,40.783004999999996,1,2012,10,21,6,19,47,2.449117024599248,8.635124999785603
-73.957337,40.769482,-73.957246,40.745631,1,2012,10,21,6,19,47,2.6521249343681434,9.336513075586936
-73.955822,40.779678000000004,-73.945893,40.773378,1,2013,5,24,4,7,22,1.0907510326385759,6.226398052667946
-74.001751,40.735234000000005,-74.005662,40.725958,1,2009,9,13,6,20,12,1.082812301617658,5.519138149747846
-73.980653,40.779949,-73.97055300000001,40.793925,1,2009,9,13,6,20,12,1.7714864651584246,6.327551969117621
-73.956417,40.771232,-73.96743599999999,40.766237,1,2010,10,31,6,8,51,1.081473349119267,5.48841936642782
-73.963445,40.762128999999995,-73.88852,40.751456,1,2010,10,31,6,8,51,6.421470396136033,15.492013947874625
-73.993663,40.752408,-74.00480400000001,40.741948,1,2013,6,4,1,23,58,1.4945370698005032,7.573063356148964
-73.981247,40.75291,-74.01659599999999,40.71495,1,2013,6,4,1,23,58,5.1660039589233495,14.648509913090493
-73.989756,40.762724,-73.981752,40.737353000000006,1,2013,6,4,1,23,58,2.900581240027562,10.279451472479991
-73.989296,40.733337,-74.00210899999999,40.73995,1,2013,6,4,1,23,58,1.306195584355663,7.103192005214282
-73.982251,40.74597,-73.98952299999999,40.665425,1,2013,6,4,1,23,58,8.977160188211,22.181802133617566
-73.98522700000001,40.723704,-73.99916400000001,40.74392,1,2013,6,4,1,23,58,2.5361649217415483,9.274468303097933
-73.987386,40.755887,-73.911314,40.683396,1,2013,6,4,1,23,58,10.299289751468093,24.499844961106987
-73.952935,40.789163,-73.991525,40.749988,1,2010,3,22,0,22,11,5.434732017079265,13.853833123008712
-73.9881,40.738225,-73.97239300000001,40.753667,1,2010,3,22,0,22,11,2.1677638979575846,7.498373530568188
-73.95785,40.776236,-73.981673,40.736803,1,2011,1,15,5,12,49,4.82208433099753,12.751412082131651
-73.967863,40.761365999999995,-73.91834200000001,40.744828000000005,1,2011,1,15,5,12,49,4.558696805975934,12.079456222497356
-73.97717800000001,40.752068,-74.00874499999999,40.707728,1,2009,6,13,5,18,36,5.6021392716815726,14.047568717687
-73.987312,40.761396000000005,-73.955912,40.773012,1,2009,6,13,5,18,36,2.9429657930298525,8.505525580281983
-74.003743,40.727824,-73.972557,40.74622,1,2009,6,13,5,18,36,3.32990039967613,9.332450466652972
-73.97981800000001,40.786532,-73.968621,40.764410999999996,1,2009,5,6,2,16,41,2.6342571104414585,8.197661153975218
-73.98264499999999,40.767773,-73.979162,40.765477000000004,1,2014,8,8,4,17,32,0.38887032945368827,5.563040825708299
-73.98649,40.751197999999995,-73.865215,40.770651,1,2014,8,8,4,17,32,10.44075003366964,24.05444909059611
-73.986549,40.715928000000005,-74.004655,40.747803000000005,1,2014,8,8,4,17,32,3.8587413611629047,11.880833372103893
-73.98416800000001,40.748701000000004,-73.987691,40.731663,1,2014,4,2,2,11,55,1.917651223966207,8.468023357951665
-73.985043,40.768417,-73.980644,40.763144,1,2014,4,2,2,11,55,0.6935668039116817,6.001550248380568
-73.992141,40.742733,-73.988023,40.756971,1,2011,1,4,1,10,12,1.6207533365323759,6.545343414637614
-73.954421,40.778449,-73.952239,40.769009000000004,1,2011,1,4,1,10,12,1.0656415839885798,5.495529065496839
