"pickup_longitude","pickup_latitude","dropoff_longitude","dropoff_latitude","passenger_count","date","hour","month","year","dayofweek","distance","predicted_fare_amount"
-74.005113,40.735957,-73.988325,40.723347,1,7,21,2,2013,4,1.99401341247657,8.91398333333333
-73.994151,40.755789,-73.956848,40.770782,1,7,21,2,2013,4,3.5606008888137,12.8948403333333
-73.988824,40.774082,-73.976346,40.74431,1,7,21,2,2013,4,3.47720556051001,11.7457833333333
-73.979007,40.7775,-73.953954,40.781999,1,15,18,11,2010,1,2.17039197284377,8.02015666666666
-73.988872,40.736022,-73.973435,40.751995,1,15,18,11,2010,1,2.20379817157334,8.14163666666666
-73.976061,40.759908,-73.985951,40.758153,1,15,18,11,2010,1,0.856506384415667,5.96884666666667
-74.005751,40.750711,-74.002818,40.733404,1,15,18,11,2010,1,1.94242284180557,7.48382666666667
-73.975551,40.753584,-73.981732,40.76839,1,26,10,10,2013,6,1.72863177254176,7.81932
-73.963426,40.757539,-73.94362,40.7886,1,26,10,10,2013,6,3.839730954384,12.6589783333333
-74.000531,40.720553,-74.002748,40.746253,1,26,10,10,2013,6,2.86701657587186,11.0757166666667
-73.990268,40.737224,-73.991743,40.74466,1,26,10,10,2013,6,0.837068075599767,5.61838
-73.976268,40.77647,-73.972659,40.788494,1,18,10,7,2013,4,1.3726388960162,6.97917333333334
-73.968539,40.75908,-73.952012,40.777135,1,14,4,5,2010,5,2.44562350846353,7.32533666666666
-73.97776,40.789208,-73.948305,40.771394,1,14,18,9,2013,6,3.17758706301535,11.628988
-74.007485,40.743192,-74.007178,40.710539,1,27,23,5,2009,3,3.63500759664005,10.6879833333333
-73.982107,40.771964,-73.952926,40.776774,1,23,23,5,2013,4,2.51758174824886,9.51153333333334
-73.970632,40.758294,-73.955463,40.767335,1,23,23,5,2013,4,1.62748725306554,7.24542
-73.96775,40.762817,-73.925023,40.772003,1,23,23,5,2013,4,3.7446267528639,12.2940486666667
-73.870954,40.773643,-73.883266,40.731338,1,23,23,5,2013,4,4.82246266256141,13.673202
-73.967948,40.759617,-73.943346,40.768997,1,23,23,5,2013,4,2.3222738893048,8.75307333333334
-73.9655304,40.77360916,-73.95401001,40.77481079,1,23,1,5,2015,6,0.980349537662838,5.39617333333334
-73.87474,40.772039,-73.87474,40.772039,1,23,19,11,2009,1,0,6.00606833333334
-73.991792,40.73532,-74.004615,40.747173,1,23,19,11,2009,1,1.70607867344488,6.49103666666667
-73.982347,40.740904,-73.989277,40.733791,1,23,19,11,2009,1,0.984198863609057,4.99918666666667
-73.776679,40.645387,-73.874727,40.878169,1,23,19,11,2009,1,27.1999469188695,17.6603066666667
-73.982428,40.763958,-73.979994,40.749144,1,22,0,6,2011,3,1.6618100120448,6.33881666666666
-73.982141,40.765609,-73.985885,40.766398,1,2,2,7,2014,3,0.327653531829453,5.20618666666667
-73.964136,40.807125,-73.967748,40.793002,1,18,14,11,2012,7,1.60135835027968,6.32847333333333
-73.965464,40.76036,-73.949915,40.777094,1,18,14,11,2012,7,2.27784361592361,7.82100666666666
-73.954032,40.787262,-73.952764,40.773253,1,18,14,11,2012,7,1.56313328634633,6.39811666666667
-73.982255,40.777101,-73.984847,40.768417,1,12,17,1,2009,1,0.991087213871044,5.04094
-73.975574,40.733147,-73.975682,40.755426,1,10,6,10,2012,3,2.48010366191706,8.67498333333333
-73.994392,40.750143,-73.976798,40.757238,1,10,6,10,2012,3,1.68077994922305,6.88248333333333
-73.995184,40.683723,-73.989061,40.691995,1,10,6,10,2012,3,1.05596690020976,7.22436
-73.977924,40.761863,-73.982696,40.750828,1,24,14,1,2010,7,1.29263778234819,5.69282333333334
-73.965081,40.791195,-73.984215,40.749962,1,1,8,9,2010,3,4.86523796355156,12.4646566666667
-73.990341,40.76149,-73.935749,40.856839,1,10,23,12,2011,6,11.5680110135091,17.20265
-74.00527,40.721461,-73.961558,40.647142,1,22,3,5,2011,7,9.05874066752178,14.91532
-73.98196,40.749081,-73.992258,40.742755,1,22,3,5,2011,7,1.11812466117532,5.31397000000001
-73.96198,40.762103,-73.95108,40.78025,1,22,3,5,2011,7,2.21929802517335,7.21158333333334
-73.966868,40.757275,-73.966047,40.673488,1,22,3,5,2011,7,9.32738341382992,16.4558766666667
-73.989166,40.721375,-73.971513,40.797218,1,22,3,5,2011,7,8.57301426254385,17.0432133333333
-74.016478,40.714843,-73.980597,40.759834,1,29,14,6,2013,6,5.85178804558266,17.3221233333333
-73.964612,40.764113,-73.954935,40.779122,1,29,14,6,2013,6,1.85932895477347,7.39538333333333
-73.988593,40.713955,-73.994146,40.723437,1,29,14,6,2013,6,1.15483872415408,6.58619666666667
-73.993738,40.71827,-73.981223,40.753438,1,29,14,6,2013,6,4.05471127328352,13.02982
-73.981031,40.753585,-74.009697,40.722766,1,25,10,1,2011,2,4.19717092203288,12.3835066666667
-73.97405,40.762685,-73.984935,40.746929,1,25,10,1,2011,2,1.97960919807211,7.76763333333333
-74.000913,40.729596,-73.977408,40.648265,1,11,1,2,2013,1,9.26856766700676,15.5931173333333
-73.999934,40.718021,-74.005289,40.746009,1,17,15,12,2009,4,3.14818595572915,10.4992766666667
-73.997201,40.747063,-73.99879,40.753597,1,17,15,12,2009,4,0.739602253882963,5.20385666666667
-73.963635,40.771765,-73.983775,40.761955,1,17,15,12,2009,4,2.01886126869672,8.48406333333334
-73.98051,40.763875,-73.980243,40.773329,1,17,15,12,2009,4,1.0526551765459,6.11958333333334
-73.94789,40.764152,-73.984125,40.760004,1,17,5,3,2012,6,3.08990264241313,9.8531319047619
-73.970721,40.753079,-73.967625,40.762894,1,24,19,10,2009,6,1.12335599684606,5.65120666666666
-73.980553,40.779931,-73.992155,40.764274,1,24,19,10,2009,6,1.99861594352257,7.69290333333333
-74.003949,40.725534,-73.968037,40.754056,1,24,19,10,2009,6,4.38813508992948,12.0993133333333
-73.973878,40.762918,-73.963483,40.651308,1,23,0,3,2013,6,12.4552959533491,17.70792
-73.979937,40.743108,-73.988065,40.736783,1,23,0,3,2013,6,0.982716909675175,5.43686
-73.983535,40.743434,-73.895826,40.913471,1,23,0,3,2013,6,20.3191232512485,16.7469133333333
-73.972873,40.67785,-73.94455,40.726129,1,23,0,3,2013,6,5.88195632834992,15.168692
-73.991394,40.751114,-74.00762,40.740854,1,16,18,6,2010,3,1.78245151634259,7.14416666666667
-74.008028,40.740485,-74.004277,40.721857,1,16,18,6,2010,3,2.09766153808578,7.64438
-73.983821,40.72559,-73.983778,40.729674,1,15,4,1,2011,6,0.454643272026198,4.40049
-73.964428,40.764679,-73.96533,40.758251,1,27,11,7,2014,7,0.719592076662263,5.43061
-73.952577,40.766461,-73.952631,40.777449,1,27,11,7,2014,7,1.22318703635822,5.94129666666667
-73.958326,40.781619,-73.967408,40.793278,1,2,8,11,2011,3,1.50679136688403,6.47616333333333
-73.99386597,40.75177765,-73.98048401,40.78235626,1,16,4,5,2015,6,3.58609769519923,11.8938583333333
-73.98505402,40.75865936,-73.99975586,40.72848892,1,16,4,5,2015,6,3.58013854473459,11.4084666666667
-73.988982,40.722935,-73.961477,40.712156,1,15,3,3,2009,7,2.61253323643426,8.976235
-74.008198,40.725914,-73.990595,40.725041,1,15,3,3,2009,7,1.48821551462415,6.52483333333333
-73.991137,40.733538,-73.987932,40.702455,1,8,19,9,2014,1,3.47069416592004,12.8430466666667
-73.958985,40.771678,-73.953274,40.767958,1,28,11,8,2009,5,0.635062259596887,4.86829333333333
-73.955987,40.778971,-73.95455,40.76582,1,24,23,4,2010,6,1.46896644162208,5.86303333333333
-73.978763,40.762292,-73.987411,40.728979,1,24,23,4,2010,6,3.77942824323433,10.314826
-74.004625,40.741879,-74.016551,40.710123,1,13,14,6,2013,4,3.67544628519458,12.74526
-73.975719,40.762167,-73.989546,40.752601,1,13,14,6,2013,4,1.57903662685845,8.83000666666666
-73.991501,40.770521,-73.942985,40.840412,1,7,6,7,2010,3,8.78885219512924,16.8890333333333
-73.949756,40.784612,-73.975725,40.763845,1,7,6,7,2010,3,3.18385655472679,9.02472266666667
-73.989055,40.718983,-73.992426,40.743686,1,24,0,3,2009,2,2.76458883124287,8.60066333333333
-73.987561,40.751621,-73.984834,40.725838,1,24,0,3,2009,2,2.87935215882124,8.97852333333333
-73.955319,40.776942,-73.949971,40.786555,1,23,14,10,2013,3,1.16118769807277,5.71212333333334
-73.988823,40.722128,-73.989705,40.760496,1,3,21,3,2011,4,4.27175400567914,11.3790966666667
-73.985951,40.726922,-73.979928,40.742367,1,3,21,3,2011,4,1.79282073922904,6.67652333333333
-73.973067,40.756597,-73.986825,40.728288,1,3,21,3,2011,4,3.35818694440504,9.79979666666667
-73.995245,40.752849,-73.985287,40.768598,1,3,21,3,2011,4,1.94386287010119,7.63348333333333
-73.980576,40.751736,-73.977083,40.764655,1,3,21,3,2011,4,1.46798745244846,6.63918666666666
-73.99158,40.750054,-73.941571,40.754804,1,5,10,9,2011,1,4.25021245190619,14.7090666666667
-73.966029,40.754493,-74.010169,40.723498,1,5,10,9,2011,1,5.07599943541173,14.23767
-73.97546,40.765366,-73.947502,40.79105,1,5,10,9,2011,1,3.7052499467309,10.60347
-73.985823,40.777616,-74.003748,40.742044,1,4,23,8,2012,6,4.23849813213106,11.40616
-73.991928,40.738158,-74.00184,40.736422,1,4,23,8,2012,6,0.858099944917189,5.25354666666667
-73.982366,40.775721,-73.971758,40.795559,1,4,23,8,2012,6,2.38249278736307,7.80007333333333
-73.98348236,40.76051331,-73.97383118,40.7830162,1,29,13,1,2015,4,2.63383320071681,10.20267
-74.0037384,40.72536469,-73.99150085,40.7296257,1,29,13,1,2015,4,1.13611882187831,6.55291666666667
-73.97695923,40.75603867,-73.95970917,40.77096939,1,29,13,1,2015,4,2.20859311148997,9.96476666666666
-73.99786377,40.74591064,-73.97345734,40.75725174,1,29,13,1,2015,4,2.41454078853598,10.1519333333333
-73.97689819,40.78003693,-73.98064423,40.77504349,1,29,13,1,2015,4,0.639300290189571,4.88405333333333
-73.98937988,40.75665283,-73.97904968,40.75595856,1,29,13,1,2015,4,0.874503038266817,7.01704
-73.96099854,40.77473068,-73.95275116,40.78620148,1,29,13,1,2015,4,1.45390270478904,6.39368
-73.987854,40.74910355,-73.97650146,40.75448227,1,29,13,1,2015,4,1.12917463497561,7.08258
-73.98268,40.76271,-73.96824,40.75943,1,16,12,9,2012,7,1.27111792769863,6.51035
-73.985214,40.779105,-74.008223,40.747599,1,16,12,9,2012,7,4.00802610364005,11.9806533333333
-73.978177,40.778029,-73.99402,40.735421,1,16,12,9,2012,7,4.92764871516859,13.3472233333333
-73.95510864,40.77316666,-73.96160126,40.76475143,1,10,11,4,2015,5,1.08497816977795,6.18455333333333
-73.99156952,40.75495911,-73.99700165,40.7252388,1,10,11,4,2015,5,3.34002379316754,12.6954033333333
-73.95239258,40.78390121,-74.01371765,40.7153511,1,10,11,4,2015,5,9.2183435803389,19.77376
-73.98574066,40.75953674,-73.7897644,40.6429863,1,10,11,4,2015,5,21.0208404956536,17.5565566666667
-73.96641541,40.75366211,-73.97698975,40.7593689,1,10,11,4,2015,5,1.0948258443477,7.30839
-73.99045563,40.73160553,-73.99485016,40.74990845,1,5,12,5,2015,2,2.07091101175883,9.70564
-73.98232269,40.77248383,-73.97711182,40.75530624,1,5,12,5,2015,2,1.96202430909311,9.97801
-73.96770477,40.76566315,-73.95464325,40.78660583,1,5,12,5,2015,2,2.57826349749173,9.77698666666666
-73.9981308,40.74055099,-74.00561523,40.73945999,1,5,12,5,2015,2,0.6428465724912,5.48044666666667
-73.95301056,40.78286743,-73.95505524,40.76549911,1,5,12,5,2015,2,1.94110080953187,8.90046666666666
-73.98261261,40.76849365,-73.95475769,40.77817154,1,5,12,5,2015,2,2.58357099237504,10.38695
-74.00102997,40.75786591,-73.99026489,40.72340012,1,5,12,5,2015,2,3.94268661845004,14.585752
-73.970658,40.764648,-73.951071,40.772499,1,15,23,10,2013,2,1.86835782162398,7.86054999999999
-74.003854,40.741965,-74.002682,40.749948,1,24,1,8,2014,7,0.89414356238557,5.76853333333333
-73.97295,40.793443,-73.953753,40.766868,1,4,7,4,2013,4,3.37196437966713,11.873147
-73.971323,40.751001,-73.974695,40.75549,1,4,7,4,2013,4,0.574951978142036,5.15233
-73.985458,40.73564,-73.974719,40.753532,1,4,7,4,2013,4,2.18798917417813,8.91881666666666
-73.990299,40.746795,-74.006699,40.753717,1,21,18,6,2013,5,1.58320544450838,8.62562
-73.967848,40.762744,-73.990438,40.751226,1,21,18,6,2013,5,2.29618141601503,11.17292
-73.969261,40.766602,-73.955563,40.76834,1,21,18,6,2013,5,1.17096665572616,6.36139
-73.972333,40.750032,-73.990453,40.724732,1,21,18,6,2013,5,3.20436621757782,11.3144266666667
-73.991698,40.750153,-73.978052,40.742343,1,21,18,6,2013,5,1.44233660880777,8.11357666666667
-74.004575,40.716063,-74.000064,40.733064,1,3,21,8,2009,1,1.93042695013706,6.94659999999999
-73.971039,40.755258,-73.985905,40.752917,1,3,21,8,2009,1,1.28039896289695,6.64530333333334
-73.96571,40.758578,-73.991123,40.750982,1,3,21,8,2009,1,2.30376321623738,8.13031666666667
-74.007458,40.728766,-73.992784,40.725357,1,3,21,8,2009,1,1.29477200928722,6.05975666666667
-73.992007,40.74256,-73.981524,40.741292,1,13,19,10,2013,7,0.895353502161529,5.75113333333333
-73.992591,40.756398,-73.991424,40.750099,1,13,19,10,2013,7,0.708073513462851,5.68147333333334
-73.948645,40.770759,-73.952747,40.783407,1,14,11,11,2014,5,1.44980886583191,6.47046666666667
-73.954613,40.769782,-73.872487,40.774435,1,14,11,11,2014,5,6.94287405182151,16.0242633333333
-73.97725677,40.76007462,-73.96750641,40.76013184,1,25,1,6,2015,4,0.822164632485943,5.53009333333333
-73.99636841,40.75673294,-73.97472382,40.74832153,1,25,1,6,2015,4,2.05141919569988,8.28946866666667
-73.978295,40.764318,-73.976774,40.78822,1,19,15,5,2009,2,2.66384599027388,8.63881
-73.968046,40.792537,-74.008248,40.748803,1,26,8,1,2014,7,5.93201413530036,16.0865433333333
-73.975573,40.75228,-73.969907,40.755282,1,26,8,1,2014,7,0.583066484042099,4.95422333333333
-73.98493,40.725871,-73.977823,40.723572,1,19,2,1,2012,4,0.651908928020951,4.67284333333333
-73.991401,40.751322,-73.977423,40.732722,1,25,21,12,2014,4,2.3826505559404,9.70241
-73.948948,40.773626,-73.982721,40.755143,1,9,7,8,2012,4,3.51308273777982,10.3824973333333
-73.981177,40.758815,-73.945542,40.81519,1,9,7,8,2012,4,6.95733815700791,15.959566
-73.971812,40.756046,-73.990335,40.757005,1,9,7,8,2012,4,1.56556770927058,7.03033333333334
-73.991578,40.748959,-73.907451,40.68529,1,10,5,8,2014,7,10.030795121438,16.4709133333333
-73.957601,40.785329,-73.971695,40.792078,1,11,15,1,2010,1,1.40552567787765,6.14596
-73.95592,40.78456,-73.95987,40.774418,1,11,15,1,2010,1,1.17707699565113,5.34107666666667
-73.98841,40.692954,-74.006862,40.713777,1,11,15,1,2010,1,2.79248291827979,9.12583333333334
-74.006062,40.735338,-73.997687,40.754091,1,11,15,1,2010,1,2.20383197478223,7.83089333333333
-73.967176,40.756861,-73.965682,40.768239,1,10,15,11,2009,2,1.27284176070524,6.68952333333333
-73.954775,40.763823,-73.973037,40.760919,1,10,15,11,2009,2,1.57334884145807,7.64206666666666
-74.000053,40.725315,-73.987546,40.74996,1,10,15,11,2009,2,2.939303561503,9.31594733333332
-73.789045,40.647253,-73.985211,40.758164,1,10,15,11,2009,2,20.6518243538437,17.2073366666666
-73.952392,40.778104,-73.949532,40.785377,1,10,15,11,2009,2,0.844755479522951,4.62589
-73.981402,40.750397,-73.962256,40.774306,1,10,15,11,2009,2,3.1128440375732,9.71230333333334
-73.983316,40.766775,-73.975581,40.755362,1,18,9,10,2012,4,1.42811229720444,7.37482333333333
-73.950584,40.775417,-73.949395,40.796071,1,18,9,10,2012,4,2.30137583048492,8.18828666666667
-73.957119,40.766502,-73.946889,40.776142,1,6,13,12,2010,1,1.37672946913424,5.90396
-74.004501,40.73361,-73.984751,40.720351,1,6,13,12,2010,1,2.22587424739186,8.01259666666667
-73.976144,40.760462,-73.977761,40.761259,1,6,13,12,2010,1,0.162667494055226,6.81659666666666
-74.001123,40.75722,-73.994874,40.739973,1,30,15,7,2011,6,1.99094196245544,7.46682
-73.963466,40.768609,-73.968844,40.754121,1,30,15,7,2011,6,1.67533225839461,7.09079666666667
-73.978581,40.748053,-73.988278,40.734863,1,20,4,7,2011,3,1.68072252812032,6.44574333333333
-73.970929,40.758736,-73.991909,40.74501,1,20,4,7,2011,3,2.33770656287087,7.10676333333333
-73.96119,40.760854,-73.952183,40.773183,1,10,19,3,2009,2,1.56853479551997,5.65529666666666
-74.003926,40.748708,-73.991235,40.719323,1,10,19,3,2009,2,3.44183699706027,10.7924933333333
-73.983197,40.781358,-73.981184,40.77029,1,10,19,3,2009,2,1.2437151185512,5.72579666666666
-73.971029,40.761683,-73.970661,40.800003,1,10,19,3,2009,2,4.26587566983414,11.4308933333333
-73.981029,40.754121,-73.973865,40.763873,1,10,19,3,2009,2,1.24233740979158,5.86387666666667
-74.003972,40.729287,-74.009661,40.705396,1,15,22,11,2011,2,2.70250249949763,8.94827000000001
-73.997939,40.756621,-73.953654,40.7987,1,15,22,11,2011,2,5.98980095201187,14.4266033333333
-73.982046,40.775022,-73.976086,40.79505,1,24,22,9,2010,5,2.2854011078184,7.28965666666666
-73.992612,40.749445,-73.963244,40.653535,1,24,22,9,2010,5,10.9605505498124,16.8255266666667
-73.98823,40.738123,-73.99818,40.733846,1,24,22,9,2010,5,0.96492027582299,5.07342333333333
-74.004116,40.752708,-73.98721,40.743065,1,24,22,9,2010,5,1.78468165114277,7.14029
-73.977738,40.751825,-73.991434,40.750021,1,24,22,9,2010,5,1.17232008969418,6.14824999999999
-73.97043,40.759168,-73.971274,40.75713,1,6,17,2,2010,6,0.237769592787505,5.39729
-73.988512,40.747531,-74.001952,40.744986,1,6,17,2,2010,6,1.16835182492582,5.41432666666667
-73.95494,40.779197,-73.959445,40.761816,1,6,17,2,2010,6,1.97176763047439,7.27031
-74.000044,40.728441,-74.004951,40.736039,1,6,17,2,2010,6,0.94165916743554,5.09668
-73.992286,40.74359,-74.004252,40.72181,1,11,2,5,2012,5,2.62625726960356,8.50988
-74.004724,40.730149,-74.001633,40.728637,1,11,2,5,2012,5,0.310355649635068,4.72150666666666
-73.991165,40.750496,-73.97704,40.733679,1,25,21,9,2011,7,2.21897944571513,7.70641333333333
-73.968356,40.755372,-73.977092,40.791274,1,25,21,9,2011,7,4.06388104969879,11.0250666666667
-73.986697,40.725691,-73.950883,40.770696,1,18,3,12,2013,3,5.8499472874225,14.4263266666667
-74.015062,40.710353,-74.003066,40.738752,1,26,1,1,2012,4,3.31940012080868,10.4057166666667
-73.987382,40.724681,-73.977847,40.726812,1,26,1,1,2012,4,0.838646425723768,5.10478666666666
-73.989402,40.72043,-74.007453,40.712918,1,2,3,10,2011,7,1.73750389071661,7.29695999999999
-73.997414,40.756771,-74.003158,40.738804,1,31,12,3,2012,6,2.05790418926669,7.49160666666666
-73.980404,40.765624,-74.016639,40.704802,1,31,12,3,2012,6,7.42858343709638,17.9949033333333
-73.969887,40.756627,-73.941942,40.806402,1,15,0,6,2014,7,6.02083182806293,14.38058
-73.95466,40.765777,-73.976836,40.777432,1,21,17,4,2009,2,2.27562630944965,7.8846
-73.98074,40.765213,-73.990424,40.756659,1,21,17,4,2009,2,1.25437809776926,6.00165666666667
-73.991178,40.733155,-73.989894,40.723293,1,13,15,8,2012,1,1.10316343284615,6.02464333333334
-73.970492,40.764103,-73.979928,40.752348,1,13,15,8,2012,1,1.53146963322582,7.27271
-73.965514,40.768683,-73.95634,40.78136,1,27,11,10,2014,1,1.60921594494057,6.87826333333333
-73.966827,40.78881,-73.98282,40.745284,1,27,11,10,2014,1,5.02940974426147,16.41989
-73.971616,40.787203,-73.967961,40.765531,1,27,11,10,2014,1,2.43211130831297,10.0900666666667
-73.989053,40.730897,-73.961176,40.769859,1,29,18,9,2009,2,4.93338699457584,12.5956666666667
-73.984466,40.780043,-73.9781,40.791561,1,30,16,10,2011,7,1.38992231130709,5.73220666666667
-73.956207,40.776354,-73.961079,40.76482,1,30,16,10,2011,7,1.34805624915066,6.09562333333333
-73.992169,40.740262,-73.943227,40.768865,1,24,23,11,2014,1,5.21259128686939,14.8205433333333
-73.979507,40.760813,-73.968841,40.674404,1,24,23,11,2014,1,9.66101083900068,18.01688
-73.970425,40.756011,-73.97644,40.775423,1,16,14,8,2011,2,2.21964457005537,7.98487
-73.985699,40.756895,-73.987609,40.748775,1,16,14,8,2011,2,0.918152222521337,5.61671333333333
-73.989189,40.756238,-73.967845,40.762448,1,16,14,8,2011,2,1.92792467370926,8.25272666666667
-73.960792,40.757279,-74.009939,40.70342,1,14,18,1,2013,1,7.28937506657859,19.3155666666666
-73.983221,40.760858,-73.995703,40.764587,1,14,18,1,2013,1,1.13133557233993,6.69898
-73.954737,40.76978,-73.956267,40.778728,1,14,18,1,2013,1,1.00440275277587,5.45611
-73.964332,40.768508,-73.956593,40.767082,1,14,18,1,2013,1,0.671501536558,5.23797
-73.985812,40.754541,-73.962135,40.767103,1,14,18,1,2013,1,2.43744003686503,9.71069333333333
-73.988731,40.693572,-74.001071,40.730199,1,18,23,4,2009,6,4.20815500808408,11.8534433333333
-73.9856,40.741174,-73.993154,40.747439,1,11,21,11,2009,3,0.944606777595421,5.14302333333333
-73.776737,40.645335,-73.834435,40.713617,1,11,21,11,2009,3,9.02789771467955,14.8149453333333
-73.982185,40.762421,-73.911395,40.778071,1,24,1,7,2012,2,6.21710732796309,14.3243766666667
-73.987536,40.732615,-73.978868,40.747027,1,24,1,7,2012,2,1.76306609407265,6.41443333333333
